Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
2 56 7759610 Beton "Vaak in gebouwen zit er een centrale verwarming deze straalt hitte uit waardoor het beton krimpt. Omdat het beton krimpt wordt de lift schaft kleiner en zal de lift er niet meer goed doorheen kunnen of zelfs vast kunnen blijven zitten. Daardoor moet die gerepareerd worden/ verkleind iets." 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7759620 Beton "omdat het door het krimpen van beton doordat het dicht bij warmte is het gebouw 12cm gerkipt was en dus gevarlijk werd voor de lift als er geen renovaties waren" 3 0 0 Given NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 56 7759673 Beton "als je een beton gebouw maakt dan moet je rekening houden met de centraale verwarming, als je dit niet doet krijg je beton krimp en word de lift shaft klijner door beton krimp, als dit te extreem is kan de lift vast komen te zitten op de muuren" 0 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7759918 Beton "Gebouw van beton gemaakt
beton droogt in door centerale verwarming
gebouw krimpt
lift blijft hangen" 0 2 1 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7760181 Beton "Bij het bouwen van een betonnen gebouw is het belangrijk om rekening te houden met de gevolgen van centrale verwarming.
Centrale verwarming kan ervoor zorgen dat het beton uitdroogt.
Uitgedroogt beton zorgt voor betonkrimp. Hierdoor kan het gebouw meerdere centimeters krimpen.
Door het krimpen van het gebouw komen liften vaak vast te zitten.
De lift moet dan verkleint worden." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7760195 Beton g NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test Remove NA
2 56 7760209 Beton "De liften blijven hangen omdat het gebouw krimpt. Door de centrale verwarming droogt het beton uit en gaat het krimpen," 4 3 1 2 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7775314 Beton "minder ruimte voor de liften.
het beton droogt uit.
beton wordt kleiner als het uitdroogt
liften komen vast te zitten" 0 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7991929 Beton "Een betonnen gebouw wordt gebouwd met betonnen platen en een centrale verwarming. Als de verwarming te warm wordt kunnen de betonnen platen krimpen. Als dit veel gebeurt kan het hele gebouw krimpen. Aangezien de liften in grote gebouwen niet mee krimpen kan het zijn dat de liften niet meer goed uitkomen en dat de lift vervangen moet worden" 0 1 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7992408 Beton "centrale verwarming in gebouwen 
drogen van beton
krimpen van gebouw 
lift komt vast te zitten" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7992411 Beton "door de centrale verwarming krimpt het beton, worden gebouwen dus kleiner en past de lift niet meer in het  gebouw" 1 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7649927 Beton "De gebouwen zijn gemaakt van beton,
beton kan uitdrogen door centrale verwarming.
Door het uidrogen krimpt het beton.
Hierdoor kan een gebouw kleiner worden.
Liften kunnen dan gaan hangen." 0 2 1 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7650213 Beton ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7657594 Beton "bij gebruik van beton moet je rekening houden met CV
als je geen rekening houd drooft beton in
dat heeft het gevolg dat beton krimpt>gebouwen krimpen
waardoor het dus kan zijn dat liften niet meer werken omdat ze te groot zijn voor het gebouw" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7759618 Beton "als beton droogt krimpt het
daardoor kan de liften gang te klein worden voor de lift
zoals in dat ene gebouw waar het 12cm kromp" 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7759623 Beton "betonnen gebouwen hebben meestal een centrale verwarming
dit zorgt ervoor dat het gebouw krimt
hierdoor blijft de lift hangen
dan is er een renovatie van het gebouw nodig" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7759624 Beton "Door een bepaald soort beton dat krimpt door de verwarmingen die worden gebruikt in doe gebouwen.
Hierdoor blijven de liften vastzitten en is een liftrenovatie nodig" 0 1 4 Given NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 68 7760173 Beton "Omdat het gebauw kleiner word.
De liften blijven hangen.
Centrale verwarming warmt beton op.
Beton krimpt als het warmer wordt." 3 4 1 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7775312 Beton "Een cv
gebouwen krimpen
liftschacht word kleiner
daardoor blijft de lift hangen

" 1 3 0 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7775326 Beton "Beton wordt kleiner als het heter wordt
daardoor komt een lift vast te zitten
daarom moeten ze de lift vaak kleiner maken
of ze maken de ruimte waar de lift in zit groter" 3 4 Given 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 68 7991952 Beton "In veel betonnen gebouwen zit een centrale verwarming. 
Door de centrale verwarming kan beton uitdrogen. 
Door de uitdroging krimpt het beton en wordt het gebouw kleiner. 
Dit zorgt ervoor dat de liften kunnen vastlopen. 
hierdoor moeten liften gerenoveerd worden." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7991960 Beton "veel gebouwen bevatten beton en verwarming. als beton verwarmd wordt krimpt het. hierdoor worden ook de liftschachten kleiner. liften zijn zelf van staal en krimpen niet mee. liften passen dan niet meer in de schacht" 1 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7992401 Beton "er wordt verwarmd met een centrale verwarming dus beton krimpt
ruimtes worden kleiner 
liften blijven hangen
er is renovatie nodig" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7992420 Beton "Omdat door de centrale verwarming het beton te warm word, krimpt het gebouw. Daardoor komt de lift vast te zitten" 1 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7649913 Beton "Beton wordt veel gebruikt in gebouwen
het materiaal is goedgekeurd voor gebruik in gebouwen
beton kan krimpen door hitte
gebouwen kunnen onstabiel worden
gebouwen moeten gechecked worden op het beton" 0 0 3 0 0 NA 1 1 1 NA NA NA NA NA NA Test NA NA
2 70 7649917 Beton "centrale verwarming verwarmt het beton
beton droogt uit
beton krimpt
lift is te groot voor gekrompen gebouw" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7649932 Beton "Er wordt vaak centrale verwarming gebruikt in gebouwen
Het beton in deze gebouwen kan uitdrogen
De liften blijven hangen
Er is liftrenovatie nodig" 1 2 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7650212 Beton "Door het gebruik van centrale verwarming kan het beton uitdrogen. Dit zorgt voor betonkrimp. Hierdoor gaan gebouwen krimpen en worden ze kleiner dan dat ze waren. hierdoor blijven liften op een gegeven moment hangen." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7650823 Beton "een gebouw heeft betonnen muren en word vrwarmt dus dat beton droogt uit dus krimpt daardoor worden de muren korter en gaan de muren vast lopen dus is er een lift renovatie nodig" 0 1 2 3 0 Given 1 NA NA NA NA NA NA NA NA Test NA NA
2 70 7650827 Beton "er worden vaak centrale verwarmingen gebruikt
daardoor droogt het cement uit
doordat het uitdroogt wordt het kleiner
daardoor word het gebouw kleiner en blijven liften sneller hangen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7657589 Beton "niet al het beton is stevig genoeg meer
het beton heeft niet het certificaat wat nodig is
?
?" 0 0 0 0 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 70 7657610 Beton "Er wordt gebruik gemaakt van centrale verwarming
Beton droogt uit
Een gebouw krimpt
Liften gaan vast hangen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7657614 Beton "het beton krimpt en de liften niet dus de liften worden een beetje kapot geperst en daardoor moeten ze de liften kleiner maken" 3 4 Given NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7658880 Beton "omdat je vroeger geen speciaal certificaat nodig had voor betonnen gebouwen, en dus kon je gewoon maar bouwen met beton. maar door de centrale verwarming droogt beton uit en als beton uitdroogt krimpt het, en dus worden liftcabinen te groot voor de ruimte waar ze doorheen moeten en dan moet het dus worden gerenoveerd." 0 0 1 2 3 4 1 1 NA NA NA NA NA NA NA Test NA NA
2 70 7658884 Beton "Omdat de centrale verwarming er voor kan zorgen dat het beton uitdroogd en als dat gebeurd kan het gebouw krimpen. Als het gebouw begint te krimpen wordt het gebouw kleiner dan dat hij was. Als het gebouw krimpt kan de lift vast te komen hangen en dan heeft het gebouw een liftrenovatie nodig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7658916 Beton "omdat het beton uitdroogt vanwege de centrale verwarming wordt het kleiner en het complete gebouw dus ook en past de lift niet meer want die was voor een groter gebouw ontworpen" 2 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7759631 Beton "verwaming kimpt het beton
waar daar de lift te groot is voor de schaft
waardoor een nieuwe lift nodig is" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7759924 Beton . NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test Remove NA
2 70 7759936 Beton "omdat de betonnen panelen het gebouw naar beneden laat zakken dus de lift soms vast kan blijven hangen." 0 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7760197 Beton "beton moet goed gekeurd zijn, als dit het niet is en er is verwarming kan het krimpen. hierdoor kan het gebouw kleiner worden en de liften kunnen blijven vast hangen." 0 1 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 70 7775319 Beton "de gebouwen hebben meestal een centrale verwarming
door de warmte droogte het beton uit
hierdoor krimpt het beton dus ook het gebouw
liften komen vast te zitten" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7775329 Beton "In een gebouw zit meestal centrale verwarming.
Als je een gebouw hebt van beton, krimpt het beton door de uitdroging.
Hierdoor word het gebouw kleiner.
Hierdoor komen de liften vast te zitten." 1 3 2 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7991936 Beton "De oorzaken zijn dathet gebouw van beton is gemaakt, wat krimpt en ervoor zorgt dat de ruimte voor een  lift/ deur/ gewoon iets eigenlijk geen ruimte meer heeft en gerenoveerd moet worden." 0 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7991968 Beton "in de gebouwen wordt er centrale verwarming gebruikt
het beton droogt uit 
het gebouw krimpt
de liften blijven hangen
de liften moeten gerenoveerd worden" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7992432 Beton "beton krimpt
liften kunnen niet meer gebruikt worden
muren scheuren
liften moeten worden gerenoveerd" 3 4 0 Given NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 82 7657591 Beton "Doordat er 1 centrale verwarming zit doogt het beton uit warrdoor het krimt, doordat het beton krimt en de lift niet zal de lift uitijndelijk niet meer in de schagt passen en komt hij vast te zitten. daarom moet je hem renoveren voordat dat gebeurt." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7658878 Beton "de stenen waarmee de gebouwen eorden geboud krimpen door de verwarmingen de liften blijfen daardoor hangen en daarom moeten de liften gerenoveerd worden" 0 3 1 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7658903 Beton "gebouwen hebben vaak een centrale verwarming 
het beton droogt uit 
?
de lift kan vast blijven hangen" 1 2 0 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7760198 Beton "Als er een centrale verwarming in een betonnen gebouw zit, kan het beton uitdrogen.
Beton wat uitdroogt, krimpt ook.
Het gebouw krimpt en liften lijven hangen.
Dan is er een renovatie voor de liften nodig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7760216 Beton "Door centrale verwarming van gebouwen kan beton uitdrogen. Daardoor wordt het gebouw kleiner en blijven liften hangen. Er is renovatie nodig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7991940 Beton "Beton droogt uit
Gebouwen van beton worden kleiner
Lift blijft hangen
Cetrale verwarming wordt in gebouwen gebruikt
" 2 3 4 1 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7650235 Beton "gebouwen van beton en een centrale verwarming moeten oppassen
door de warmte dorrgt het beton uit
en krimt het
liften blijven hangen
en hebben renovatie nodig

" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7657608 Beton z NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 84 7658900 Beton "omdat als beton in de buurt komt van een centrale verwarming gaat het krimpen, dus als een lift gemaakt is van beton en het komt in de buurt van een centrale verwarming moet er op lange termijn een nieuwe lift komen" 1 3 Given NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759629 Beton "beton droogt uit & krimpt
liften blijven hangen" 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759634 Beton "betonnen gebouwen zijn erg stevig, maar kunnen helaas niet goed tegen de verwarming. de warmte droogt en beton uit en veroorzaakt betonkrimp. hierdoor lopen de liften op een gegeven moment vast." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759922 Beton "De betonnen lift schagten zijn kleiner geworden en te nauw voor deze liften. 
Daarom moeten de liften gereenoveerd worden." 3 4 Given NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759926 Beton "in betonnen gebouwen zit centrale verwarming
daardoor droogt de beton uit
de gebouwen kunnen krimpen
liften kunnen vast komen te zitten
er is een lift renovatie nodig" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7760213 Beton e NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 84 7991928 Beton "Geen tijd" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 84 7991972 Beton "omdat de liftschachten kleiner worden
want het gebouw krimpt
omdat het beton uitgedroogd is
omdat het word aangetast door centrale verwarming" 3 2 1 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7649923 Beton wdw NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 96 7650209 Beton "in een gebouw zit meestal een centrale verwarming. Door die verwarming krimpt het beton, en dus het hele gebouw. liften gaan dan klemmen en vastzitten, en dan is er dus een liftrenovatie nodig." 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7650824 Beton "Gebouwen krimpen en de lift word dan te groot voor het gebouw" 3 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7650845 Beton "?
?
?
?" 0 0 0 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7759913 Beton "verwarming in gebouwen van beton
beton droogt uit
beton krimpt
lift komt vast zitten" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7760183 Beton "Door centrale verwarming droogt het beton uit.
Het betonkrimpt.
Gebouwen worden kleiner.
liften blijven dan hangen en moeten gerenoveert worden." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7775317 Beton . NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 96 7991937 Beton "in gebouwen is vaak een centrale verwarming, hierdoor droogt het beton uit, waardoor de gebouwen kleiner worden en de lift blijft hangen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7992398 Beton "Centrale verwarming en beton worden vaak samen gebruikt
Beton droogt uit door centrale verwarming
Hierdoor krimpt het beton/ het gebouw
Lift kan dan vasthangen en heeft renovatie nodig" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7649913 Botox "Je spieren doen minder door dat het singaal voor aanspanning wordt geblokkeerd,
Als je bijvoorbeeld te hard knippert kan botox dat probleem oplossen.
Je rimpels gaan weg en je gezichtsuitdrukking kan (ongewenst )veranderen.
Het effect gaat na ongeveer 6 maanden weg
" 1 2 4 0 NA NA 1 NA NA NA NA NA NA NA NA Test "Voorbeeld codeerschema" NA
2 14 7649932 Botox "botox ontspant je spieren
het kan gebruikt worden voor mensen die vaak met hun ogen knipperen
een te grote dosering is schadelijk
voor plastische chirugie wordt het ook gebruikt maar je lichaam kan daarbij veranderen" 1 NA NA 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7650198 Botox "de botox zorgt dat je spieren het niet doen
de huid wordt dikker
je ziet er jonger uit
je gezichtsuitdrukking verandert ongewenst" 1 0 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test "Voorbeeld codeerschema" NA
2 14 7650199 Botox "Je spieren kunnen niet meer samentrekken door de botox -> rimpels in het gezicht gaan weg
-> je ziet er jongen uit
-> je gezichtsuitdrukking kan ook ongewenst veranderen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650218 Botox "Je rimpels gaan weg
Dus je ziet er jonger uit
Maar je gezichtsuitdrukking kan ongewenst veranderen." 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650224 Botox "Als botox het aanspansignaal tussen de zenuwen in ons gezicht blokkeert, dan kan je er ongewenste rimpels mee weghalen. daardoor kan je gezicht er anders uit gaan zien of jonger." Given 2 4 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7657598 Botox "Het gevolg hiervan is dat de spieraantrekking weggaan,
Het kan wel gevaarlijk zijn bij overdosissen
Je kan iemand jonger laten lijken
Je kan ook een andere gezichtsuitdrukking krijgen" 1 NA 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759910 Botox "?
?
?
je gezichtsuitdrukking kan veranderen
het kan de rimpels weghalen bij bijvoorbeeld de ogen of voorhoofd" 0 0 0 4 2 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759914 Botox "?
De rimpels onder je ogen en op je voorhoofd verdwijnen.
Je gaat er jonger door uitzien.
Je gezichtsuitrdukking kan veranderen." 0 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759924 Botox "Stopt spieren van samentrekken.
Verwijdert rimpels.
Ziet er jonger uit.
Kan ongewenst je gezichtsuitdrukking veranderen." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759926 Botox "botox kan spieren verlammen
chirurgen gebruiken het
mensen gebruiken het om jonger te lijkenmensen kunnen gezichtsuitdrukkingen tonen die ze niet willen" 1 NA 3 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7760180 Botox "Botox blokkeert de aanspanning van spieren en kan delen verlammen. Je kan je uiterlijk er mee veranderen op een positieve manier maar ook op een negatieve manier." Given 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld codeerschema" NA
